42°03'20?N,42.05543674,87°42'02?W,-87.700551
42°03'38?N,42.06047196,87°40'08?W,-87.66895786
42°03'52?N,42.06434567,87°40'14?W,-87.67066398
42°03'29?N,42.0581568,87°41'17?W,-87.68801569
42°03'33?N,42.05917248,87°41'03?W,-87.68424552
42°03'40?N,42.06104053,87°40'22?W,-87.67287004
42°03'40?N,42.06099049,87°42'52?W,-87.71444284
42°04'02?N,42.06731903,87°41'11?W,-87.68645455
42°03'18?N,42.05501511,87°38'48?W,-87.64654973
42°02'58?N,42.04957183,87°43'18?W,-87.72172518
42°03'14?N,42.05388211,87°39'06?W,-87.6516809
42°02'55?N,42.04874996,87°43'19?W,-87.72200062
42°04'12?N,42.07001747,87°41'22?W,-87.68939355
42°03'03?N,42.05093147,87°42'32?W,-87.70891624
42°04'03?N,42.06749065,87°41'18?W,-87.68824376
42°03'58?N,42.06619335,87°38'52?W,-87.64767611
42°03'49?N,42.06347441,87°43'22?W,-87.72276402
42°04'05?N,42.06816422,87°40'07?W,-87.66861237
42°03'32?N,42.05897293,87°41'05?W,-87.68463986
42°03'09?N,42.05255205,87°42'31?W,-87.7084823
42°03'01?N,42.0502604,87°39'41?W,-87.6613245
42°04'00?N,42.06653518,87°42'02?W,-87.70050405
42°04'03?N,42.06743895,87°40'45?W,-87.67918009
42°03'04?N,42.05114137,87°40'46?W,-87.67948712
42°03'35?N,42.05967815,87°42'46?W,-87.71271247
42°03'26?N,42.05734449,87°42'01?W,-87.70022983
42°03'52?N,42.06437052,87°42'34?W,-87.70945044
42°03'25?N,42.0570188,87°42'16?W,-87.70455773
42°03'55?N,42.0653906,87°39'17?W,-87.6545935
42°02'54?N,42.04823682,87°43'08?W,-87.71898619
42°03'29?N,42.05793622,87°39'07?W,-87.65202755
42°03'26?N,42.05735327,87°40'15?W,-87.67092659
42°04'02?N,42.06716323,87°42'50?W,-87.71396307
42°03'54?N,42.06507017,87°42'42?W,-87.71169169
42°04'03?N,42.06743133,87°41'12?W,-87.68658746
42°03'05?N,42.05150426,87°41'30?W,-87.69170977
42°03'04?N,42.05099759,87°38'52?W,-87.6479142
42°03'12?N,42.05335636,87°39'54?W,-87.6650025
42°03'06?N,42.05179906,87°38'47?W,-87.64641537
42°03'08?N,42.0522289,87°42'33?W,-87.70930382
42°03'06?N,42.05178992,87°41'38?W,-87.6938803
42°02'54?N,42.04834233,87°42'44?W,-87.71234624
42°03'20?N,42.05550801,87°43'19?W,-87.72192855
42°03'54?N,42.06492705,87°39'22?W,-87.65619338
42°03'54?N,42.06507565,87°39'46?W,-87.6626863
42°02'59?N,42.04986375,87°42'12?W,-87.70336419
42°03'55?N,42.06527833,87°42'47?W,-87.71310329
42°04'06?N,42.0684659,87°38'42?W,-87.64493685
42°04'07?N,42.06852123,87°39'12?W,-87.6534368
42°03'05?N,42.05142646,87°42'49?W,-87.71366451
42°02'58?N,42.04933947,87°39'37?W,-87.66034101
42°04'10?N,42.06935284,87°41'00?W,-87.68326364
42°03'39?N,42.06090694,87°41'57?W,-87.69909056
42°02'57?N,42.04909246,87°40'03?W,-87.66754206
42°03'23?N,42.05642558,87°42'51?W,-87.71417607
42°03'05?N,42.05132149,87°42'09?W,-87.70248516
42°03'02?N,42.05053395,87°40'13?W,-87.6703693
42°03'45?N,42.06258826,87°42'48?W,-87.71322712
42°04'07?N,42.06856933,87°42'14?W,-87.70380738
42°03'07?N,42.05207309,87°42'17?W,-87.70484534
42°03'50?N,42.06399597,87°40'12?W,-87.6699705
42°02'57?N,42.04908876,87°39'42?W,-87.66169506
42°03'46?N,42.06273756,87°41'24?W,-87.6900797
42°03'58?N,42.06609893,87°39'33?W,-87.65913501
42°03'16?N,42.05456689,87°39'51?W,-87.66425477
42°04'02?N,42.06727932,87°39'04?W,-87.65112381
42°02'59?N,42.04973746,87°39'45?W,-87.66261566
42°03'16?N,42.05451568,87°41'44?W,-87.69552275
42°03'52?N,42.06433824,87°40'56?W,-87.68230292
42°03'49?N,42.063644,87°42'25?W,-87.70681808
42°03'10?N,42.05284096,87°40'17?W,-87.67127968
42°03'33?N,42.05920784,87°39'59?W,-87.66626838
42°03'09?N,42.05249698,87°40'34?W,-87.67617416
42°03'31?N,42.05853588,87°40'58?W,-87.68277789
42°03'44?N,42.06218228,87°39'52?W,-87.66443038
42°03'29?N,42.05810654,87°38'55?W,-87.64860493
42°03'16?N,42.05446829,87°41'50?W,-87.69714473
42°03'59?N,42.06651694,87°43'16?W,-87.72118359
42°03'54?N,42.06508902,87°40'49?W,-87.68018407
42°03'16?N,42.05447443,87°42'35?W,-87.7097807
42°04'06?N,42.06836371,87°40'55?W,-87.6819752
42°03'16?N,42.05449658,87°40'29?W,-87.67461403
42°04'06?N,42.06822994,87°43'17?W,-87.72146027
42°03'15?N,42.05409044,87°39'21?W,-87.65593579
42°02'56?N,42.04897243,87°39'33?W,-87.65910947
42°03'39?N,42.06081844,87°42'26?W,-87.70734761
42°03'21?N,42.05590874,87°43'25?W,-87.7234776
42°03'59?N,42.06628426,87°38'55?W,-87.64858078
42°03'42?N,42.06167686,87°42'24?W,-87.70660599
42°03'47?N,42.06309443,87°42'31?W,-87.70867175
42°03'47?N,42.06314538,87°42'06?W,-87.70159818
42°03'32?N,42.05884719,87°40'14?W,-87.67053756
42°04'04?N,42.06781079,87°38'45?W,-87.64584298
42°03'59?N,42.06651837,87°40'34?W,-87.67612362
42°04'07?N,42.06849992,87°42'43?W,-87.71206662
42°04'07?N,42.06871224,87°42'05?W,-87.70144848
42°03'17?N,42.05467784,87°42'28?W,-87.70773254
42°03'01?N,42.05017113,87°43'17?W,-87.72135706
42°03'41?N,42.06133368,87°40'29?W,-87.67467258
42°03'21?N,42.05580696,87°42'26?W,-87.70710253
42°04'07?N,42.06866534,87°40'58?W,-87.68289121
42°02'54?N,42.04837247,87°38'48?W,-87.64666462
42°03'46?N,42.06278881,87°39'20?W,-87.65563485
42°03'07?N,42.05197279,87°40'33?W,-87.67592984
42°03'03?N,42.0507009,87°39'15?W,-87.65414703
42°03'31?N,42.05873443,87°40'45?W,-87.67926271
42°04'02?N,42.06713156,87°38'42?W,-87.64506654
42°03'39?N,42.06079936,87°40'38?W,-87.67724992
42°03'21?N,42.05592778,87°43'08?W,-87.71876318
42°03'34?N,42.05941145,87°40'17?W,-87.67143322
42°02'55?N,42.04870332,87°41'15?W,-87.68757293
42°03'11?N,42.05309777,87°39'24?W,-87.65655898
42°04'00?N,42.06654384,87°41'12?W,-87.68658502
42°03'48?N,42.06326925,87°41'24?W,-87.68991678
42°03'40?N,42.06111718,87°39'06?W,-87.65163397
42°03'38?N,42.06065762,87°41'44?W,-87.69548708
42°03'56?N,42.06555608,87°41'48?W,-87.69679595
42°03'08?N,42.05226164,87°42'13?W,-87.70367925
42°02'56?N,42.04893659,87°38'55?W,-87.6485574
42°03'43?N,42.06186297,87°43'26?W,-87.72391786
42°03'42?N,42.06157984,87°38'59?W,-87.6497753
42°03'09?N,42.05252177,87°42'07?W,-87.70181993
42°04'07?N,42.0685753,87°42'17?W,-87.70461716
42°02'54?N,42.04826248,87°43'03?W,-87.71759305
42°03'15?N,42.05419975,87°41'42?W,-87.69498712
42°04'07?N,42.06860394,87°38'54?W,-87.64835674
42°03'42?N,42.06167408,87°43'23?W,-87.72309962
42°03'28?N,42.05771654,87°40'41?W,-87.67799547
42°03'07?N,42.0519421,87°42'28?W,-87.70767904
42°03'42?N,42.06152872,87°40'32?W,-87.67561891
42°03'08?N,42.05231804,87°39'26?W,-87.65709903
42°03'35?N,42.05978404,87°39'59?W,-87.66643517
42°03'42?N,42.06159449,87°42'28?W,-87.70769876
42°03'41?N,42.06141798,87°42'13?W,-87.70351491
42°04'05?N,42.068154,87°42'25?W,-87.70687083
42°03'50?N,42.06379654,87°42'48?W,-87.71332094
42°03'18?N,42.05506996,87°42'14?W,-87.70386281
42°04'04?N,42.0678915,87°41'23?W,-87.68977695
42°03'08?N,42.05230269,87°42'54?W,-87.71499207
42°03'36?N,42.06000255,87°38'35?W,-87.64313565
42°02'59?N,42.04963125,87°43'24?W,-87.72320493
42°03'29?N,42.0580126,87°42'46?W,-87.712788
42°04'04?N,42.06764806,87°42'05?W,-87.70127745
42°03'48?N,42.06345966,87°39'50?W,-87.66377398
42°02'59?N,42.04995811,87°42'55?W,-87.71537905
42°03'54?N,42.06512595,87°43'00?W,-87.71666581
42°03'35?N,42.05961603,87°40'38?W,-87.67734889
42°03'41?N,42.06140419,87°43'06?W,-87.71821648
42°04'11?N,42.06965641,87°42'25?W,-87.70695042
42°03'25?N,42.05695683,87°43'05?W,-87.71800699
42°04'02?N,42.06721843,87°41'40?W,-87.69443978
42°03'54?N,42.06510129,87°39'29?W,-87.65805273
42°04'03?N,42.06738243,87°42'30?W,-87.70825434
42°02'59?N,42.04988787,87°38'57?W,-87.64929513
42°03'05?N,42.05136328,87°42'44?W,-87.71227094
42°04'03?N,42.06740437,87°42'37?W,-87.71018018
42°03'41?N,42.06129364,87°40'22?W,-87.67274373
42°03'23?N,42.05640476,87°43'13?W,-87.7203196
42°04'06?N,42.0684142,87°43'21?W,-87.7225709
42°03'21?N,42.05572528,87°40'16?W,-87.67112264
42°04'07?N,42.06850322,87°38'56?W,-87.64879755
42°03'19?N,42.05530415,87°39'09?W,-87.65261485
42°04'05?N,42.06799765,87°41'43?W,-87.69528861
42°02'59?N,42.04996649,87°39'06?W,-87.6517132
42°03'01?N,42.05033756,87°40'57?W,-87.68263827
42°02'59?N,42.04984102,87°42'27?W,-87.70745286
42°03'02?N,42.0504937,87°41'44?W,-87.69555163
42°03'22?N,42.05607967,87°41'11?W,-87.68648214
42°03'03?N,42.05077667,87°42'08?W,-87.70226005
42°03'42?N,42.06175202,87°42'25?W,-87.70685472
42°03'10?N,42.05279256,87°39'45?W,-87.66237564
42°04'02?N,42.06729847,87°39'15?W,-87.654173
42°04'05?N,42.06815909,87°40'58?W,-87.68285309
42°03'14?N,42.05376494,87°42'37?W,-87.71026888
42°03'07?N,42.05190801,87°43'18?W,-87.72165291
42°04'10?N,42.06940238,87°42'03?W,-87.70076764
42°03'26?N,42.0573306,87°39'37?W,-87.66026599
42°03'39?N,42.06078967,87°42'08?W,-87.7023172
42°03'01?N,42.05020436,87°42'01?W,-87.70038258
42°03'22?N,42.05609729,87°43'20?W,-87.7223228
42°03'24?N,42.05665518,87°39'39?W,-87.66085558
42°03'36?N,42.05996238,87°39'07?W,-87.65205729
42°04'00?N,42.06658088,87°43'24?W,-87.72342409
42°03'34?N,42.05950458,87°40'12?W,-87.67004028
42°04'01?N,42.06681132,87°41'49?W,-87.69703996
42°03'59?N,42.06630312,87°41'25?W,-87.69021091
42°03'13?N,42.05372066,87°40'43?W,-87.67854493
42°04'04?N,42.06774308,87°43'05?W,-87.71796293
42°03'44?N,42.06208908,87°40'36?W,-87.67678616
42°04'03?N,42.06758452,87°39'15?W,-87.65405879
42°04'08?N,42.06901361,87°41'14?W,-87.68714156
42°04'00?N,42.06664705,87°40'17?W,-87.67143742
42°03'16?N,42.0545052,87°39'33?W,-87.65910656
42°03'09?N,42.05252454,87°41'16?W,-87.68783039
42°04'02?N,42.06727159,87°41'05?W,-87.68460923
42°04'05?N,42.06799169,87°42'01?W,-87.70014351
42°04'01?N,42.0669288,87°41'45?W,-87.69576893
42°04'10?N,42.06944033,87°39'49?W,-87.66371674
42°03'36?N,42.05990136,87°40'53?W,-87.68137224
42°03'12?N,42.05338369,87°42'38?W,-87.71050197
42°04'12?N,42.06988488,87°38'41?W,-87.64471451
42°03'44?N,42.06226561,87°40'20?W,-87.67216915
42°03'03?N,42.05073589,87°39'45?W,-87.66240796
42°03'48?N,42.06339257,87°40'40?W,-87.6776612
42°03'27?N,42.05745047,87°39'02?W,-87.65046923
42°03'16?N,42.05435358,87°40'05?W,-87.66798567
42°03'19?N,42.0553427,87°39'54?W,-87.66502467
42°03'12?N,42.05339111,87°42'06?W,-87.70167503
42°03'39?N,42.06092004,87°38'39?W,-87.64404564
42°04'04?N,42.0676944,87°39'45?W,-87.66249829
42°03'23?N,42.05641991,87°41'10?W,-87.68617065
42°02'59?N,42.04985872,87°39'38?W,-87.66054018
42°03'33?N,42.05927311,87°40'11?W,-87.66968023
42°03'35?N,42.05983216,87°42'05?W,-87.70148009
42°03'18?N,42.05489984,87°39'59?W,-87.66634921
42°03'36?N,42.05987971,87°40'21?W,-87.67241734
42°03'42?N,42.06158215,87°43'27?W,-87.72411717
42°04'02?N,42.06710265,87°39'07?W,-87.65205877
42°03'45?N,42.06254004,87°41'57?W,-87.69927484
42°04'04?N,42.06772379,87°43'12?W,-87.72010042
42°04'07?N,42.06869455,87°40'09?W,-87.6691458
42°03'39?N,42.06077106,87°42'56?W,-87.7155855
42°03'56?N,42.06550324,87°39'31?W,-87.65851779
42°03'22?N,42.05619141,87°39'46?W,-87.66279245
42°04'01?N,42.06685033,87°40'46?W,-87.67950939
42°02'57?N,42.04922537,87°40'52?W,-87.68100135
42°03'14?N,42.05392106,87°42'26?W,-87.70733786
42°03'30?N,42.05839645,87°42'50?W,-87.71389458
42°03'56?N,42.06552587,87°40'56?W,-87.68212178
42°03'20?N,42.05560497,87°42'32?W,-87.70877164
42°03'39?N,42.06088248,87°39'12?W,-87.65325783
42°03'03?N,42.05077563,87°40'43?W,-87.67872852
42°03'48?N,42.0632892,87°38'46?W,-87.64598328
42°04'10?N,42.06935666,87°39'16?W,-87.65447943
42°02'59?N,42.05010369,87°41'39?W,-87.69422642
42°03'19?N,42.05536648,87°42'39?W,-87.71070509
42°03'50?N,42.0640201,87°39'53?W,-87.66470542
42°03'11?N,42.05314742,87°39'03?W,-87.65090287
42°03'18?N,42.05502489,87°43'15?W,-87.7209492
42°02'59?N,42.04985116,87°40'28?W,-87.67443786
42°03'23?N,42.05639253,87°39'11?W,-87.65316083
42°03'13?N,42.05355453,87°41'30?W,-87.69165975
42°03'06?N,42.05166299,87°40'27?W,-87.67412805
42°03'21?N,42.05587924,87°38'57?W,-87.64926104
42°03'44?N,42.06235588,87°42'36?W,-87.7099688
42°03'53?N,42.06469572,87°40'11?W,-87.66984408
42°03'59?N,42.06645143,87°42'26?W,-87.70730606
42°03'33?N,42.05917856,87°41'37?W,-87.69350054
42°03'30?N,42.05823495,87°39'48?W,-87.66322306
42°03'34?N,42.05945027,87°43'23?W,-87.72301351
42°03'24?N,42.05673371,87°40'01?W,-87.66702984
42°03'29?N,42.05792097,87°40'09?W,-87.66906159
42°04'02?N,42.06725354,87°40'03?W,-87.66760244
42°03'25?N,42.05693536,87°41'51?W,-87.69750364
42°03'30?N,42.05828915,87°40'38?W,-87.67718663
42°02'59?N,42.04990772,87°40'53?W,-87.68137346
42°03'59?N,42.06645558,87°41'08?W,-87.68564457
42°03'31?N,42.05859012,87°41'54?W,-87.6982448
42°03'06?N,42.05179482,87°40'49?W,-87.68039481
42°04'04?N,42.06785271,87°40'34?W,-87.67618963
42°03'22?N,42.05618232,87°42'11?W,-87.70293113
42°03'55?N,42.06516177,87°39'16?W,-87.65453066
42°03'53?N,42.06466942,87°42'54?W,-87.71508484
42°03'20?N,42.0555786,87°41'45?W,-87.69593701
42°03'12?N,42.0534306,87°38'57?W,-87.64930445
42°03'14?N,42.05395708,87°43'20?W,-87.72230405
42°03'32?N,42.0588326,87°41'06?W,-87.68489501
42°03'21?N,42.05581902,87°43'04?W,-87.71781074
42°03'54?N,42.06511725,87°38'51?W,-87.6475446
42°03'17?N,42.05471123,87°39'03?W,-87.65074786
42°03'07?N,42.05194702,87°41'23?W,-87.68974005
42°04'09?N,42.06927052,87°41'15?W,-87.68753118
42°03'38?N,42.06047605,87°42'01?W,-87.70027076
42°04'10?N,42.06951697,87°43'28?W,-87.72455673
42°04'08?N,42.0689479,87°43'22?W,-87.72283918
42°03'53?N,42.06460928,87°41'40?W,-87.69439865
42°03'58?N,42.06610427,87°42'35?W,-87.70960877
42°03'53?N,42.06481619,87°42'12?W,-87.7033651
42°04'10?N,42.06939283,87°41'38?W,-87.6939527
42°03'36?N,42.06013346,87°42'35?W,-87.70980934
42°03'46?N,42.06276863,87°39'18?W,-87.65504988
42°03'01?N,42.0504159,87°41'22?W,-87.68954062
42°03'48?N,42.06324892,87°40'22?W,-87.67277408
42°03'56?N,42.06561265,87°42'34?W,-87.70952227
42°03'30?N,42.05830514,87°39'49?W,-87.6635546
42°04'03?N,42.06753229,87°38'37?W,-87.64366962
42°03'12?N,42.05335485,87°41'41?W,-87.69478133
42°02'57?N,42.04914321,87°39'31?W,-87.65871458
42°04'09?N,42.06930014,87°43'17?W,-87.72140402
42°03'46?N,42.06268328,87°41'37?W,-87.69364411
42°04'02?N,42.06709309,87°43'27?W,-87.72428915
42°03'13?N,42.0535393,87°40'58?W,-87.68282828
42°03'39?N,42.06070638,87°41'25?W,-87.69031419
42°03'42?N,42.0617949,87°39'48?W,-87.66319628
42°03'20?N,42.0555723,87°42'01?W,-87.70038272
42°03'27?N,42.05757437,87°42'39?W,-87.71084403
42°03'10?N,42.05288826,87°40'01?W,-87.66691085
42°03'35?N,42.05983186,87°43'24?W,-87.72338717
42°03'47?N,42.06318067,87°42'54?W,-87.71494313
42°03'26?N,42.05709181,87°41'08?W,-87.68543685
42°03'53?N,42.06461657,87°40'47?W,-87.67977859
42°04'02?N,42.06716403,87°40'16?W,-87.67106116
42°03'37?N,42.06031508,87°42'31?W,-87.70860356
42°03'33?N,42.05924354,87°43'22?W,-87.72289223
42°03'56?N,42.06565053,87°41'36?W,-87.69338313
42°03'04?N,42.05097521,87°42'24?W,-87.7067021
42°03'22?N,42.05613558,87°40'17?W,-87.67146425
42°03'02?N,42.05046698,87°41'11?W,-87.6864156
42°03'43?N,42.06191576,87°40'23?W,-87.67307523
42°03'53?N,42.06463831,87°41'10?W,-87.6860573
42°03'10?N,42.05289513,87°40'42?W,-87.67843004
42°04'06?N,42.06829228,87°41'09?W,-87.68570445
42°03'17?N,42.05460878,87°41'57?W,-87.69919984
42°03'17?N,42.05478042,87°38'47?W,-87.64649256
42°03'28?N,42.05780509,87°43'28?W,-87.72441588
42°03'42?N,42.0616438,87°39'52?W,-87.66455715
42°03'45?N,42.06261371,87°43'09?W,-87.71914083
42°03'55?N,42.06540004,87°40'59?W,-87.68305637
42°03'45?N,42.06241754,87°38'43?W,-87.64540115
42°03'20?N,42.05555572,87°40'31?W,-87.67536466
42°03'47?N,42.06319033,87°42'13?W,-87.70351413
42°03'10?N,42.05281978,87°41'52?W,-87.6977527
42°04'07?N,42.06866061,87°40'05?W,-87.66809301
42°03'03?N,42.05087905,87°43'08?W,-87.71897666
42°03'47?N,42.06304878,87°42'33?W,-87.70927338
42°04'05?N,42.06792311,87°40'48?W,-87.68005878
42°03'59?N,42.06642022,87°41'55?W,-87.69865483
42°03'39?N,42.06076249,87°39'14?W,-87.65391483
42°03'33?N,42.05924269,87°41'36?W,-87.69345583
42°03'01?N,42.05015709,87°42'12?W,-87.70342059
42°03'25?N,42.0570601,87°41'37?W,-87.69347465
42°04'07?N,42.06861622,87°42'56?W,-87.71556544
42°03'17?N,42.05460609,87°43'26?W,-87.72396997
42°04'09?N,42.06929935,87°42'08?W,-87.70229665
42°03'41?N,42.06131557,87°40'49?W,-87.68025378
42°03'02?N,42.05056915,87°39'03?W,-87.65088056
42°03'12?N,42.05326982,87°42'34?W,-87.70950172
42°04'11?N,42.06968593,87°41'14?W,-87.68723298
42°02'57?N,42.04918936,87°39'34?W,-87.65943917
42°03'33?N,42.05912356,87°42'46?W,-87.71280733
42°03'55?N,42.06518736,87°39'53?W,-87.66476122
42°03'04?N,42.05117463,87°42'57?W,-87.71576346
42°03'41?N,42.06141207,87°42'06?W,-87.70178618
42°03'09?N,42.05253453,87°40'43?W,-87.67868653
42°03'56?N,42.06549352,87°38'48?W,-87.64658248
42°03'54?N,42.06493579,87°42'19?W,-87.70525433
42°03'31?N,42.05852712,87°42'12?W,-87.70338611
42°03'10?N,42.05288655,87°41'45?W,-87.69580544
42°03'58?N,42.06604898,87°40'58?W,-87.68274206
42°03'28?N,42.05777212,87°40'17?W,-87.67147608
42°03'44?N,42.06235268,87°41'44?W,-87.69557722
42°02'54?N,42.04837991,87°38'45?W,-87.64582457
42°03'29?N,42.05793366,87°42'29?W,-87.70818441
42°03'22?N,42.05616003,87°39'54?W,-87.66499509
42°04'00?N,42.0667722,87°42'40?W,-87.71118996
42°03'46?N,42.06290713,87°42'03?W,-87.70089309
42°03'58?N,42.06620418,87°40'02?W,-87.66733002
42°02'59?N,42.05010307,87°39'39?W,-87.66070235
42°02'55?N,42.04864761,87°42'10?W,-87.70270593
42°04'06?N,42.06845306,87°42'08?W,-87.70218774
42°03'35?N,42.059666,87°39'05?W,-87.65133277
42°03'17?N,42.0548611,87°38'44?W,-87.64542073
42°04'00?N,42.06653225,87°39'11?W,-87.65295666
42°03'11?N,42.05293712,87°41'49?W,-87.69695916
42°03'36?N,42.05992184,87°41'09?W,-87.685805
42°03'08?N,42.05210407,87°39'06?W,-87.65162577
42°03'02?N,42.05055445,87°39'06?W,-87.65166493
42°03'37?N,42.06041642,87°42'38?W,-87.71065354
42°02'59?N,42.04969002,87°41'04?W,-87.68447059
42°03'11?N,42.05306796,87°41'44?W,-87.6956935
42°03'18?N,42.05486521,87°42'55?W,-87.71518879
42°03'23?N,42.05649078,87°39'05?W,-87.65125444
42°03'40?N,42.06124062,87°39'29?W,-87.65806113
42°03'08?N,42.05211842,87°39'29?W,-87.6580016
42°04'12?N,42.069917,87°40'44?W,-87.67879163
42°04'04?N,42.06788094,87°40'00?W,-87.66670555
42°03'38?N,42.06054948,87°39'04?W,-87.65123953
42°03'47?N,42.06293064,87°43'22?W,-87.72286048
42°04'12?N,42.07000537,87°42'16?W,-87.70440275
42°03'56?N,42.06545485,87°38'47?W,-87.64652666
42°03'05?N,42.05139793,87°39'40?W,-87.66107731
42°02'58?N,42.04934087,87°43'12?W,-87.71999345
42°03'01?N,42.05021093,87°39'50?W,-87.66385554
42°02'56?N,42.04887706,87°39'28?W,-87.65785107
42°04'10?N,42.06932857,87°40'00?W,-87.66678582
42°04'10?N,42.06951686,87°42'55?W,-87.71534366
42°03'51?N,42.06402966,87°40'04?W,-87.66776486
42°04'02?N,42.06718103,87°39'55?W,-87.665209
42°03'11?N,42.05300452,87°39'11?W,-87.65308099
42°03'57?N,42.06587997,87°42'39?W,-87.71085172
42°03'46?N,42.0627967,87°42'22?W,-87.70602258
42°03'21?N,42.05584677,87°39'17?W,-87.65485195
42°03'10?N,42.05272847,87°39'22?W,-87.65609352
42°03'43?N,42.06192196,87°40'07?W,-87.66868158
42°03'16?N,42.05438828,87°42'18?W,-87.70496077
42°03'28?N,42.05785198,87°40'31?W,-87.67529558
42°04'00?N,42.06668975,87°39'02?W,-87.65047605
42°02'55?N,42.04869872,87°40'10?W,-87.66958116
42°03'04?N,42.05112107,87°39'32?W,-87.65889014
42°03'31?N,42.05857607,87°39'15?W,-87.65420751
42°03'23?N,42.05641444,87°43'01?W,-87.71700191
42°03'47?N,42.06308899,87°41'06?W,-87.68491481
42°02'54?N,42.04821988,87°38'51?W,-87.64747778
42°03'46?N,42.06274636,87°40'25?W,-87.67356072
42°03'38?N,42.06061564,87°40'26?W,-87.67388429
42°03'59?N,42.06647293,87°39'30?W,-87.65836775
42°03'03?N,42.05075759,87°40'06?W,-87.66828951
42°03'49?N,42.06356269,87°39'14?W,-87.65380667
42°03'09?N,42.05259193,87°43'17?W,-87.7215209
42°04'02?N,42.0671278,87°40'53?W,-87.68152676
42°03'32?N,42.05887955,87°41'27?W,-87.69086816
42°03'15?N,42.05417417,87°42'10?W,-87.70279031
42°03'38?N,42.06052731,87°40'27?W,-87.67415747
42°04'01?N,42.06698815,87°41'28?W,-87.69103905
42°04'09?N,42.0691567,87°40'21?W,-87.67260737
42°03'08?N,42.05229362,87°39'47?W,-87.6631472
42°04'08?N,42.06888138,87°42'28?W,-87.70785512
